latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.4748816677220903,29.16783579857136,2022,2,0.05716328984263053,1.6738800629646677,3.4738355728007884,1.3243141580043192
-0.28927441293607536,30.343725843253463,2022,34,4.026990997605194,2.896984828562543,3.109296529915879,1.2344911863487271
-0.9815270201024143,29.399177929757045,2022,18,3.78181579521308,2.728011797362525,2.843618515464535,2.79367690739883
-0.9516059663845107,30.16704649393194,2022,0,3.20577437980212,0.1050100179607858,5.8272319202293446,2.3940302610503332
-0.8963101303296456,29.72958813371402,2022,32,4.674429817189197,0.11172988805765982,3.3088226214460636,0.6644007317969305
-0.23276411772075467,30.331749947951266,2022,39,1.0219864580428861,1.4515524357580136,5.705567834897679,1.4049153459739494
-0.6722334095156752,30.094592540875993,2022,29,0.517979610523906,3.497036334557548,3.6003430502578846,2.1298967155823485
-0.37770841593380733,30.136426782511176,2022,0,4.994364132416628,3.6053565777495264,3.8190518186711437,0.7131832183140445
-0.38633800644610283,29.73040567814612,2022,3,4.342081378470036,1.9513064259684185,0.664852325076946,2.1738246373615784
-0.3145113073456526,29.583876925521068,2022,43,0.20792206722162143,0.6544742368002758,2.525367775127277,2.412726866057594
-0.9942248782728943,29.70279861462146,2022,3,1.651312292455066,2.9693325538716513,5.0604740459015165,2.3720770283018537
-0.6823131004166879,29.73424139450585,2022,10,2.5886871874866104,1.2981505988861475,5.081317974489529,0.2625598792157645
-0.6074770125238371,29.088358481424734,2022,3,3.1411657010374396,3.902256820076944,4.998428767169761,1.047178522108846
-0.6865030340972605,29.159480838912458,2022,42,2.0822531569876643,3.1179990256307955,3.7503520786912627,2.969152353105558
-0.3459965633764365,29.43414707923482,2022,15,0.4379190223617052,0.38808668464601226,2.7572001154287094,2.2392765227986553
-0.26261219755103726,29.62033247215548,2022,16,2.365026287486975,3.151948989009808,4.232818575285194,2.3956330849154357
-0.9788024108095776,29.100888038847497,2022,31,2.7339190905885724,3.371191218425597,2.137065528418235,2.069665324586654
-1.142116838238247,29.720135403819086,2022,20,1.573422492572788,1.5724115442147366,1.8471814213714235,2.620541915931045
-0.46421184504973423,29.871175931405894,2022,40,0.7935217601469052,0.511703099932276,4.694975971877042,2.164628061015817
-0.6904930484469826,30.441151300049217,2022,33,2.5900111509565016,2.095931263260737,1.9193684821438108,1.7363258973003282
-0.26123819913254065,29.15664459824018,2022,39,1.3886691638496451,3.0226961197067665,0.9938725687344614,1.9005930720752304
-0.4906814213397509,30.214557841007412,2022,0,1.1953853851594698,3.990332444117277,5.853149203248612,1.4583003982089837
-0.887616228164774,30.097174414397113,2022,19,3.6190805234463648,3.6248026705330445,3.1063467347522,0.4060561717872452
-0.6687540102771142,30.118475435016254,2022,22,2.797553216741891,3.6665271748440893,1.693003144970518,0.6731339159635005
-0.3014580408842442,30.26804828953075,2022,7,3.715904685884015,2.992217448334054,2.69243392163095,0.37703305219248373
-0.35170265248836075,30.44821877115232,2022,13,2.240053250560316,3.106517760257908,0.9642382588011755,2.343266837039298
-0.7328071016322201,29.96097240554953,2022,38,0.3873305145917594,1.4505204168510368,1.728825907360038,1.3580875537310455
-0.9782013658961052,30.3264521904388,2022,46,2.4625048640822818,0.5104963679327672,2.653029731528203,1.1550537364840947
-1.0936484093204837,29.188207575993633,2022,8,2.976453275517067,3.9933098415474397,1.1440108192668077,0.7629460008536089
-1.0283029982873053,29.357002945485963,2022,9,3.8835708158296605,0.09756897195316627,4.157235777745524,0.405870498088729
-0.7578667368791306,29.566247285989306,2022,49,2.914624537078401,2.0916659525973316,0.838647009001491,1.2733116835075151
-0.4834292896339397,29.115929614156357,2022,39,3.978898644636512,2.6299265522012765,5.201146216151049,0.9436688502641846
-1.0282474769584704,29.33069126104727,2022,8,2.5634765136711355,2.012340414807917,4.215917099778691,0.5961811822806659
-0.5173274337857662,30.469643664786194,2022,45,3.059947968834406,2.0347183732565393,3.1740771943482744,0.7277791768044822
-0.8953604674574357,30.112015531289398,2022,35,0.11274405299694257,1.8987459653961882,4.953479126566896,2.614849670212722
-0.5741410902792138,30.07863420267996,2022,20,4.307428753630649,2.349488623671815,0.32324146388413455,1.0050118837031148
-0.713780796146181,29.80214057771826,2022,40,0.827636881034895,1.8633091894677252,4.130208493072668,2.619651052539557
-0.3270505330795155,29.338740036285103,2022,15,3.695605996002035,2.273517142755334,1.1176868960166977,2.657120625131361
-0.27541252846140396,29.183141822381817,2022,22,2.2239023280312487,0.3113535606192839,1.7154465787162003,1.822195089092697
-0.8150153080674638,29.78594250430918,2022,34,4.4611281799695695,1.5725931973016354,2.3901208994433905,2.655727030240379
-0.8305226364371959,29.98876195098488,2022,28,1.522018361219959,3.8089713450558365,3.1696185653930407,2.7684632776557763
-0.5870890421865107,29.844188257369503,2022,18,4.860047502449898,2.1679463914376687,4.541892276953838,0.6712733877121123
-0.9067477411866263,29.69067010713553,2022,30,3.6791160840437103,3.8613589146602405,1.2971784494576424,2.5367398104506957
-0.6142168239388215,29.037315333068623,2022,30,3.072946500157676,1.4177858890154957,3.45935164817186,2.9000540158450354
-0.7883172468524657,29.89718793867606,2022,16,4.704437866269844,0.2699282743786422,1.6033308208630777,1.5589666705831284
-0.7234689701792415,29.78126459811137,2022,25,2.6993074589869286,0.07690787200663962,0.9163278802221266,2.6371998085569093
-0.4089078012291434,29.42453392334704,2022,52,1.8176516091371826,3.6142313183782337,5.483890153619893,1.8429953000071295
-1.0893161097989303,30.194424963426982,2022,16,3.4750829979995683,1.1699839668114396,2.8180720993075377,2.493197395636791
-1.0512568081117504,30.038742078826274,2022,10,1.220606610199166,1.0473125951425049,1.1502256135764797,0.6671184974080278
-1.0851547231353866,30.458544553834862,2022,12,2.6128943823871182,3.5971239887852815,4.947692970233039,0.618126322271476
-0.5781836615934671,29.751661400519847,2022,2,4.471921873403922,0.6631082743539234,1.9125827864166058,2.4665329502253663
-0.3323635172734756,29.101845788009005,2022,17,2.2011489984009147,1.7509169747724274,0.7809234703485319,2.2112158347339586
-0.2980016283106909,30.392756921698723,2022,52,2.1219938897390955,3.7974903900492087,0.3678169393872557,2.655533188163143
-0.6768660355427262,29.68716580146371,2022,45,1.6859758835235872,2.543088753762619,2.006781579048118,0.08110811805925322
-0.5516366994121226,30.49119203997159,2022,36,3.2832050609529544,3.8533208490952373,5.0955920633427665,1.8666095022877727
-0.5096319042294073,29.75433882417894,2022,28,1.334064950568813,0.96614900385695,2.5903669656194235,1.3195382127595394
-0.739007470304132,29.62854863538562,2022,27,4.037223252457634,1.1402892508169842,1.0447838367757758,1.0166309869205021
-0.5476854335815249,29.114249317972103,2022,25,3.1591687878578463,2.704777957521533,1.7846356318357552,2.5673990499992954
-0.8461947765352864,29.186230889879848,2022,34,4.790187967436282,3.972725908402655,0.72263848968442,0.962199471240986
-0.57255846784908,29.169494856023487,2022,25,4.613151063440624,2.7135470109654394,4.073927763281774,1.1383711874798201
-0.703690130334902,29.96023835434165,2022,34,1.5905254047785289,2.894297349627217,1.0646460259339248,0.7238342582131572
-1.0391207769310467,29.797431982136587,2022,34,4.115024097687166,0.7277947815736376,2.661358483093914,2.918676773300075
-0.3549994568521184,30.478926540096147,2022,28,0.2649839105136864,3.2694654660741613,0.21032402550173157,1.8965672814111763
-0.9341172901202143,29.65132447456679,2022,4,1.6265871870017279,2.87049132211865,3.930867408500344,2.178346911091598
-1.0956702882475682,29.238559178211542,2022,28,3.8577819006637966,1.8655807451532493,1.7990625259810278,2.9454900735208542
-0.3692332177906331,29.424360182956985,2022,50,0.3675144518371837,2.277926115934181,1.0841353410243868,1.6517548145954026
-0.33521019765590376,30.20198658808856,2022,24,2.9815875358653745,2.494472055522362,4.211246482845929,1.4170244875174585
-1.1518545215416522,30.23586930729417,2022,31,3.7928976886874954,0.32374198803701004,2.7970576017340263,1.4196352264108127
-0.26280943496369813,29.176855599034205,2022,18,3.53809651138218,3.8752861830335705,4.159498609129248,2.164226892984635
-1.129924583568114,30.478037982541824,2022,52,3.877166537634925,2.4426370472499848,2.7005800549025816,2.724451497933066
-0.9912170584302323,29.5286076601834,2022,37,0.8195321617517975,2.2291201552669397,0.9755671162126374,2.326838239368883
-1.1936959529074227,29.53728157539494,2022,24,1.587399698487733,2.163842887371077,3.5304767795209853,1.575591403579311
-1.18536070610624,29.427343991712966,2022,30,3.793000278994443,3.915209851592377,5.3225365684599835,0.7899714574229747
-1.115061841331043,30.151373426259877,2022,24,2.93619924057195,3.6367278017739046,4.748824002611414,2.5163038761918126
-0.31458223461272383,30.406766330865793,2022,9,0.4346176501066451,0.9933748421870425,2.4499095397535307,2.490457524539428
-1.1428844336885926,30.069886008284335,2022,36,4.617442267406517,0.1389567554922908,5.060966131955338,0.6647141604234023
-0.45513241541527927,29.141282738808385,2022,20,0.8521819213550741,3.0558774246475093,0.20328051377122436,2.059731499651181
-0.6289753771983432,30.15925032647031,2022,7,2.959704301709765,0.9051235939072129,4.606190878202344,1.6644417313639477
-0.412379750665295,30.167366885152077,2022,39,1.0387818737819465,0.570112719496092,4.188757983141121,0.6560118324329521
-0.367685482462615,29.97492003374433,2022,5,4.086952802054132,3.9966596390958538,4.341169176581015,0.8744766173024288
-0.7776253046765046,29.2873808988601,2022,6,2.910285660459915,1.611795109874052,0.8283788901519558,2.185850628479199
-1.0477156931703937,29.74971920431802,2022,29,2.0544877426639383,2.972095615565069,0.05079880678066173,2.8504765689454135
-1.1985174076868121,29.049304786516892,2022,44,3.673266452864209,1.272913856216228,1.8865141175820335,1.945902321811246
-0.3116463658625813,29.382860526788335,2022,50,1.7516109973316234,0.1015049350213002,1.8512791885069337,2.9214024811936214
-0.6555530494600784,30.007701916322695,2022,43,0.009377413854598227,0.9186842569860616,3.5509712464539365,1.6366602189170192
-0.6859742565510702,29.544026988135023,2022,23,0.44710362149324223,0.29365767301954326,1.9728786258127458,2.5639220202322823
-0.4591012815189466,29.24064939628464,2022,7,0.29881666052861855,0.49543742390471435,1.0505306094219227,2.9225821862113155
-0.872242656058862,29.160854921958418,2022,7,1.0983706247714915,3.1900091114886333,5.727070923948856,0.08751414520858813
-0.20648043751313194,30.14652140626741,2022,30,4.551291868609324,3.7049005410794735,3.935055860350796,0.12733089579226087
-0.6318986214246427,29.42363570865366,2022,44,0.9415740209660917,3.854609889329828,1.954871596743687,0.7542994636517697
-1.1289119496459903,30.44519668074737,2022,48,2.9228942738302877,1.5933718076848717,3.4914014233277744,0.8477509253150844
-1.0271184332087364,30.10826239768043,2022,40,3.929681485642619,1.1391836309263699,3.310849030016425,1.6686909689230682
-0.9012154649730693,29.529765046719845,2022,3,3.6939617413340957,3.1778543197155704,4.817998969174507,1.50027208839041
-1.0448464751210045,29.514503429129146,2022,35,1.6372302800238252,1.8694692900253544,4.48595981085118,2.505511538825958
-0.2917333804776342,29.21192513222808,2022,44,2.3800414203352114,3.2871777758695084,1.2702748627098546,1.658544944887908
-0.7420412605833694,30.07390410079772,2022,1,0.3804658591465143,3.3751295511320825,2.958462122686897,0.8278750299566221
-0.781374885551663,29.74142038599931,2022,40,0.4907951109384229,3.8503518943840076,2.1542580320490794,0.6584656226995484
-0.44564414790371243,30.234599980843655,2022,21,1.234492565862052,1.3450508935759689,1.195057386205749,0.8745261448763605
-0.37568951813346196,29.41387440007669,2022,20,0.7498811104970005,1.108055144070053,4.94773026751648,0.42259312586606634
-0.9377648463870232,29.50961578814204,2022,34,0.33848398049867945,2.1689168092116855,0.25977999861373746,1.8205810085160112
-1.1527091290315434,29.7179660494486,2022,38,1.2980680897713364,1.9458106444806451,1.382981196817466,0.724971854077623
-1.0577550361172243,30.059879577064407,2022,31,2.673802437518874,3.800854992495344,5.064912374649819,2.597953399601807
-0.33973380925575736,30.291590473551075,2022,4,1.052681382738669,1.3235191173216814,4.2434281515542995,2.8952471104455904
-0.7832234386538944,30.431179800478663,2022,0,1.4055811978399968,2.902808927931357,2.6073265910202474,1.1692471435272926
-0.9759163928579174,29.07240421695147,2022,30,4.1174161206283895,1.4389392833436316,1.420556472073884,2.7898939314769833
-0.21317428359252721,30.268206661781733,2022,46,3.7552245490884513,0.06266823388773668,2.027654002955749,2.608766390418829
-0.9817297127276421,29.188788372569583,2022,25,0.15375295904602793,0.2858596489640539,4.326138016336095,1.5506092815468488
-0.39666248227157175,30.473626620190853,2022,25,0.4013244574800634,0.5859473947768463,4.282097153110046,0.5446667165899536
-0.20028678980041903,29.06623144708313,2022,22,4.641035797800263,1.6298386049774298,1.9433484416706732,1.7466714162708572
-1.0593757272604605,29.468154114704152,2022,40,1.8074620711853546,2.7404275040151247,4.828741325143271,2.321100067622321
-0.5197179703234087,30.498587646354363,2022,16,0.11729661568631311,1.5037070318459773,4.469549480300389,0.3733862785298957
-0.3659183647540656,29.3723583586732,2022,34,1.951472069935634,3.2516890671225256,2.4453486961942392,2.807531646581744
-0.27930885035319,30.283233775469654,2022,18,3.8221573860663045,3.765353970784673,4.5099231064508425,2.2739809265001156
-0.9044531855008913,30.251435282431874,2022,44,4.511842944076273,3.7055521132586846,0.5368269483364378,2.497912991790599
-1.121118357584772,29.396786230522967,2022,2,3.5032513094468225,0.1016049128572658,2.387216233663922,1.7039352158897751
-1.1616163069196053,29.75637684332254,2022,47,1.3639565807744813,0.0738415540722901,4.357342396772732,0.7311630123967655
-0.8421845532777081,29.115259107341608,2022,4,4.934344092436258,3.048656264187753,1.9460122867526781,0.09073028769937286
-1.0475700723532013,29.20416558550872,2022,28,0.7590460895052265,2.4996264806114077,0.5730293215604052,1.4013968715448692
-0.836451929193306,29.53898313231787,2022,24,1.8424232487177805,1.2288147312476565,0.9802140508941388,0.24060930539683822
-0.30227455425310734,30.35887386429991,2022,27,1.7803534440503306,3.65935707914369,3.5825628507559455,0.5516973532503068
-0.967379114750147,29.99295210782521,2022,28,2.459592219037186,0.19102235914420884,5.958984280459091,1.4171863383549685
-0.6171418356472169,29.90656204295207,2022,42,0.5788337530080928,1.0194122787820596,5.593812844774208,1.5569045766605922
-0.22273618651663585,30.42797574048129,2022,34,3.0679010046943365,1.0685829902044834,2.2875699837363257,1.5199954879655777
-0.8201876174452039,30.168068004329264,2022,48,3.1908997365055263,0.41626455082702263,1.1388581734043588,1.5733983322753877
-0.9857354786023632,30.491593843984443,2022,8,2.266037831558998,2.2549324600129945,4.368240636769195,0.8843703901654116
-0.25334289862633996,29.68965949818148,2022,9,0.4912693096313353,0.6156043992344071,5.140462625330201,1.8616380254326264
-0.6196424937379369,29.289824465847637,2022,15,3.8054921561593464,2.6415876422384903,5.286160883989015,1.0801289651495836
-1.1453475480764164,29.637204487039543,2022,30,4.640597932001638,2.7354874293663762,1.555162320872617,1.4345722083131893
-1.070802343674651,29.637142866554882,2022,14,1.7616934967879572,2.5905032802999264,3.1171415247537886,0.920300318243602
-0.619136096958071,30.16482993358901,2022,18,1.1826490664803662,2.9786631282457905,0.8883142458010169,0.3705982909303773
-0.7166371540595693,29.399709540236227,2022,42,4.768400021980463,3.977910858523784,0.01345334531050879,0.4039511440102064
-0.7519316561374905,29.793603812466625,2022,45,0.6945389854320988,3.225119670814996,0.7711454389294314,2.371491398941311
-0.65282900716692,29.609373065035914,2022,19,2.3975826421846076,1.8374393305831425,4.9363762175319845,1.852983261954157
-0.836787344754509,29.68120457738153,2022,47,3.4703803634090944,1.1618441715142733,2.9766970814893696,0.0611956366729266
-0.3663030260069652,29.149866577304145,2022,38,0.21771911482582063,0.8732487527725636,1.5432881221464272,2.471993026532121
-0.2538542673191191,29.8464891482942,2022,16,4.050788961254093,3.3703804852991697,5.95673561122135,0.004476390229257388
-0.8850672309000835,29.950809468039264,2022,18,3.348755179796284,3.133700232874595,1.9549665575542086,0.40988115779748857
-0.5213546656190733,29.073301011740217,2022,34,3.7328573973823316,0.4457449452428013,3.1989005833836606,0.25227801440968156
-0.8209339149788641,29.195000992850105,2022,42,1.048931872702466,3.772974683996081,3.5667135780378656,1.1166454069570633
-1.0432791701818411,29.105746584879117,2022,35,1.3485603945999576,2.122879079218975,1.1423428611418458,0.4812634733934602
-0.9903350436851539,29.3045937285957,2022,52,4.9762197568312345,0.47059692772406736,1.1522061269857524,0.8823083261673763
-0.9579160398750882,29.105571269961203,2022,36,1.7976599294368185,3.866135580498901,5.7356482679353356,0.561742601015501
-0.7075139226719953,29.61996744002779,2022,36,0.12204344557921631,1.668615708684798,2.9657176169608643,2.403041607380243
-0.9378972141247618,29.387267330191627,2022,29,1.7712975711823553,1.8994972621606179,1.8304245659218144,0.3863141438808636
-0.685320030470628,30.108792276445538,2022,17,1.9038378398880162,2.766689631587879,0.9050565008496072,0.28500705988058506
-1.1998878603029597,30.39364515671898,2022,28,4.421073617985018,1.3808132794740802,0.24167073950269824,0.7745846403983894
-0.8878282843707352,29.791580988982385,2022,41,1.3901094082809529,0.16600266561726373,5.651164426990187,1.0171419343598032
-0.8097787884719226,29.5369517097223,2022,24,3.967417608615536,2.6623254462766157,1.3993525965973659,1.0916619722549563
-0.5774214922511309,29.837968519262695,2022,8,0.5474937730103141,1.4355191374592806,2.763250553136339,0.08754000828255792
-1.1525211953019072,29.21886659129352,2022,35,2.5538577162683347,2.524713872030295,0.2197771019438406,1.1870383381379765
-0.27698206812672477,30.208354312402385,2022,34,2.03487973255786,3.0717276955300385,4.77222050108659,0.7932556313684408
-0.8893929409453868,29.818258096448318,2022,32,1.6336517201527552,0.13119767602572896,1.695533094899883,1.6646116864256513
-0.7050618767432181,29.03868591826709,2022,3,3.880799859869115,2.5871439552510966,5.743069351369333,0.6433344015148559
-0.5049707363554664,29.74614734073367,2022,49,3.010275272695138,3.309648411265084,4.898790030544566,2.2793695073622
-0.831441753680263,29.934054395762804,2022,24,4.754077775657545,0.05035392348516865,5.094634878080468,2.1760798961082917
-0.5701262071998306,29.221693812449587,2022,38,1.8037683039995778,1.2909349865903188,1.23188310303866,0.25414293576714897
-0.7065606138147281,29.57586426588708,2022,8,0.610754300256911,2.759217182455091,1.146740220333969,0.8066950742538311
-0.7256593023306231,29.414353161821566,2022,49,1.1841757147805343,3.365993325281552,3.6637103979005774,1.176429961835722
-1.016302855351083,29.729358645817513,2022,1,3.415796114573838,2.7792048239735503,0.7277626009233595,0.5700133958417054
-0.8075751147950009,29.708947486710972,2022,39,3.2821384162343126,3.3181423786474853,5.761991139941066,1.2764870284797827
-0.9930516107838822,30.319655141224175,2022,24,3.1508331871227053,3.4033151165828,0.5736791337432703,2.3178127203700027
-0.4091841793329789,30.327025148352075,2022,37,3.594150387965776,3.1716910339166122,4.20798804194676,0.03660176491058231
-1.0673329121666224,29.40888950241717,2022,13,0.530387910574322,1.27791748328411,0.9831157369180823,0.20093295625850405
-1.1574771926414675,30.114485659187324,2022,18,1.441987235567939,0.9646436742160311,3.7281045203771734,2.4730145887124264
-0.8066472417605031,29.19988380263778,2022,46,2.8730764015173627,1.9210361594098395,5.20018715650844,1.7968345622907567
-1.1843554735269197,29.55336963023706,2022,24,2.1793848070440722,2.294565118238225,1.2382554231308782,0.802637483148347
-0.8422424070736231,29.55390687350615,2022,38,2.5370718727838124,0.12060837775262856,0.76823640466648,2.9640765055441394
-0.41954050808463594,30.268439436182643,2022,48,1.0642685691664004,3.630906843748969,3.7878736859028233,1.661096516990343
-0.40070135778489635,29.10994914515924,2022,42,3.0497981435268007,1.4906081800517375,0.5815107162885251,2.1565680528644444
-0.8205699530451613,29.773836836506696,2022,1,1.678122545756064,0.6464897558345135,5.211116683851512,2.6816609287951927
-0.5796921880619501,29.651167811771998,2022,52,3.997905598066611,0.8383876769382286,5.31643910474224,1.1344868859570898
-0.5793304124602416,29.89438912104732,2022,9,2.9357679486322503,1.2397629583259815,4.606909707493434,0.2297644108552438
-0.7663637411300399,30.304945087712333,2022,42,4.987226759721684,1.442911260815745,2.3130178735860443,2.962248375870688
-0.6597707428378513,29.10683974590181,2022,2,2.9584422111905018,3.654728319202946,2.4234167812530614,0.8651308950785215
-0.5762273325156669,30.47085830214787,2022,26,0.26615073571307657,1.4171474541319253,1.2757747794604153,1.9999490574370125
-0.7593396734160683,29.990281059944323,2022,40,1.089529318960924,0.9330613796080103,3.87652555392769,0.34468142949034297
-0.25440223801364303,30.145772717052996,2022,29,1.2597876304728428,1.5474785740703614,0.4531960257611094,1.051311773949649
-0.3352259699364225,29.596894431698402,2022,34,0.1267846694713065,0.7113954985538204,4.533679262649045,0.8271540060029255
-0.49788912676380515,30.413513790429135,2022,17,4.593516277474925,1.943233736435201,1.1861690208029363,2.8900856324299133
-0.6350484877848656,29.497899472214414,2022,26,3.1345047652495994,3.7159252813559798,5.469513556767973,0.3056659929385398
-0.5085807944483032,30.16047913401166,2022,18,4.060481566509451,2.991821748332456,4.443215207643061,0.055080533992317826
-0.3699481827987672,30.232512542696174,2022,16,2.933052754578002,3.5579074646156226,2.517002134957388,1.7908325083685952
-1.0835777001347013,30.02635284608141,2022,3,4.286520524981407,3.9119461026223363,1.7918945936883781,1.3706378253293758
-1.0891422316457962,30.138241900411806,2022,35,3.1356050932307995,1.5346306627958355,1.478755758603564,1.4525935004434443
-0.8218215425843888,29.21827139013209,2022,20,0.41158244966144175,0.7241327586995894,4.1438660532767875,1.2773725024546705
-0.2563471045192175,29.16991280615717,2022,10,0.14659835090502782,2.610358215873088,5.369333609966514,0.07740851984030506
-1.0638004268063976,29.839428627254602,2022,15,2.2162929678187004,2.676829993740013,5.669469673141648,0.7500187482811249
-0.6872417159760179,29.511057781162403,2022,17,3.2127662232563994,2.579527197113222,5.80356565415591,2.5977676744910663
-0.9743696550703065,30.29001483529132,2022,16,4.2345065850637145,3.069787347143188,5.6374098390432135,2.1794546395897942
-1.0464369876802002,29.33682257496802,2022,13,4.475957532052631,0.8087383980775495,4.273381060301704,2.281801112100576
-0.3236608910689055,30.000009381584984,2022,13,4.104247498801154,0.052262157588329305,1.167474373558192,2.765233144753436
-0.506527583587571,29.365858845991077,2022,40,0.5298280887245521,2.002292002829996,2.008125308870468,1.0786075993711062
-0.5553872636359737,29.25349680437894,2022,33,3.7782162068023966,0.5883648618360335,2.306924016364253,0.8813434053710626
-0.6283885653149144,29.29028117429946,2022,39,1.7469575691400823,0.11235554229648859,3.953274835050256,2.51234433913398
-0.4806576105134276,29.43311676914601,2022,50,4.287068538264222,1.8373491614773023,2.663570319177343,2.741390808393756
-0.4377047999189555,30.2340637291251,2022,1,4.126478618783322,2.716254555745907,2.0823776924126767,2.6316263727497895
-0.8296930736191555,30.495903389779244,2022,34,3.25371469712501,2.151302148518042,2.1442978814176357,2.0130382868090524
-0.8069288053198936,29.779663237705062,2022,15,4.577913387520446,0.12645810554884696,3.342511866573523,0.21478487113921318
-1.0032694352494906,29.18365642020379,2022,35,2.710591850401673,0.7770261337191702,4.495014463183786,0.6794120808379468
-0.3372368453373191,30.193213611319088,2022,41,1.20742833446926,1.7178863161966835,1.609867926680948,2.7884187861823646
-1.0653039611461315,29.17978320657744,2022,27,3.265145651674443,3.2652640880580215,3.28370579366805,2.0765029617007764
-0.6511141129856479,29.369534812546668,2022,11,0.9567462545129124,1.1824685694840666,1.0200469233340659,1.3849701167507888
-1.170176107104076,30.429260558822136,2022,41,3.8101800945763213,3.4217530252685266,5.991953008871841,2.002813953246033
-0.6913073150989014,29.322191292195676,2022,28,4.397107368147523,3.3476977688072584,3.1784531248023935,2.694847769594853
-0.34116970703379235,29.853523399812293,2022,8,3.328211331442459,2.499481980623415,1.354748903266964,2.137925407759682
-0.2728953485405011,30.35736053337206,2022,18,2.4520841319079145,3.3823501985940037,3.8045320403199216,1.2910721858152756
-0.3565316235116559,30.067472805817683,2022,51,4.76050360776875,2.6235326356586253,1.6466535678891596,2.890909868601655
-0.43628338336933636,30.15637365670699,2022,3,3.950117716509104,0.7564129970027991,4.029303018488381,2.1264291941846793
-1.0414818217841648,29.374570148844676,2022,9,2.3019425221471423,0.04667381789690683,1.3785671440750753,2.3964825994943046
-0.6026825195000605,30.256272168118016,2022,50,2.748720583787307,2.3846814406821277,0.7869488820070554,0.46841336267546685
-1.0779150196574823,29.45633361014352,2022,8,3.586592630907089,0.8220007409045955,1.5084814489509881,1.91425613558392
-1.119255323249894,29.762384929978737,2022,28,2.2009101186013384,2.441441163518377,3.399492591347913,2.485480730670387
-1.1889843590968252,29.716814745861686,2022,43,2.0157829447582305,0.8712547535937096,2.737577722391395,1.8822040404279734
-0.97521148605096,29.733930574895556,2022,25,4.338110236525845,0.5094986781915578,4.5052263617182176,0.24508799154365368
-0.4574926265587259,30.218225665926514,2022,27,1.8058613024217558,1.6838700405352958,1.52171306856881,0.2152205461245933
-0.7197808830293968,29.631055896498665,2022,51,4.963624107505394,2.9956698711012253,3.949860768805744,1.0390533630128131
-1.0343199577269249,30.252403381859985,2022,23,1.699088456932207,0.9431222517403453,2.2435098312406416,1.7378033446602505
-0.9518064673847665,30.368455501398223,2022,52,3.753286119314505,3.355015012654589,2.822347197150371,2.412386207227587
-0.9333930802979333,30.304508206132823,2022,30,2.544077936721672,3.5705072810680787,5.504019176113216,2.244008866269623
-0.37745529850542847,30.374072682114633,2022,5,0.2936785376371426,1.0241489322866668,4.764961626986263,0.0842029942221556
-0.920637092446766,29.30669283636614,2022,34,3.9950508325565197,1.0372910813846894,1.498990866354644,0.8584936971584504
-0.9881067768486805,30.15224728081082,2022,44,4.1615806769579775,1.4264670482584885,4.226510114562784,2.5227607716795144
-0.775813384501373,29.67025878900191,2022,12,3.7288804953514725,2.8477917950977596,0.7326052769006244,1.2417579527701261
-0.31580526743728743,30.20827038365003,2022,40,4.605926905428909,0.4912860985214933,5.985997478126948,0.07146668080729723
-0.4532330025427661,29.583882435893532,2022,35,0.31127173206606906,3.1774787549747843,5.335763433543731,2.3170708550827643
-0.5308837955184931,29.900540674056387,2022,28,1.5456600178902369,2.0669513980160796,5.084550822268609,1.705196675698061
-0.28070656783663905,29.170607447363825,2022,45,4.93170413075293,2.3923113375207983,3.839887556508806,0.4120066846434137
-0.40285416252289963,29.769522741795825,2022,29,2.522675729022212,3.256874748528888,1.195528076615488,1.4624566194373942
-0.8635272819003713,29.4231154137185,2022,13,1.3447388490818524,0.40271551186228915,2.981822352876919,0.15461052496902095
-1.1449283740541727,29.72745956371452,2022,21,1.8241582013574198,3.463766289828922,2.7454134085979773,2.71493594138982
-1.1036070599995065,30.180665101443882,2022,27,4.711815190705033,3.772239089338289,2.4824829103995962,0.7076515103626776
-0.818896617050178,29.427580262780545,2022,14,3.6109756754235525,2.7434796591686506,3.916607249938266,2.505076716117881
-0.8444163924908272,30.20236496546015,2022,5,0.6056783330925364,3.0750126984880946,4.431557147875927,2.2708118976085734
-0.3573628812299242,30.21754262742517,2022,39,1.2699478774285033,0.5129285471088898,1.6285296330254233,1.4089879006754684
-0.218195041156103,30.291494756993803,2022,41,0.5391720457185978,2.070438892797189,3.972687845581523,0.4901094888017826
-0.24235041621568132,29.131703524487698,2022,47,4.310818736279999,0.9950639358362552,2.186715224616589,2.6763220755243324
-0.5425906799084761,29.006929793304224,2022,13,1.826953644012423,3.1737303831269794,0.1037480847191703,0.6344871488498907
-0.7956035976983705,29.95493628254228,2022,43,4.88746284980314,3.1747507173076928,0.9468251122511648,0.5466265313371637
-0.8294978676831487,29.078867214511277,2022,39,4.906147588958128,1.5228402711692381,3.8937495138820446,0.6585850179146138
-1.1757858113658535,29.619485483765658,2022,27,3.303936281331343,2.8520435661084824,4.879549276090454,0.8750153406644376
-0.3307227511724109,30.354069300688018,2022,29,3.4496978577683386,2.0830221628873518,0.37182419663706967,1.1683910775372923
-0.297800828034566,29.38715775421478,2022,29,2.4681322074278467,2.0514966252636566,0.9398912663443757,2.972123457755724
-0.9957691507866948,29.400871087517604,2022,0,2.087941488152773,2.6712290837521393,2.7606511103579807,1.9895488695952603
